# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_14_16.368426", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
35.5407321453	flip	35.5407290459
35.5740931034	flip	35.5740911961
35.6074490547	flip	35.6074471474
35.6408162117	flip	35.6408140659
35.6741731167	flip	35.6741700172
35.707542181	flip	35.7075390816
35.7076849937	dotcolorFix	c
35.7408871651	flip	35.7408840656
35.774255991	flip	35.7742540836
35.8076210022	flip	35.8076181412
35.8409531116	flip	35.8409512043
35.87433815	flip	35.8743350506
35.907695055	flip	35.907692194
35.9410600662	flip	35.9410560131
35.974419117	flip	35.9744160175
36.0077841282	flip	36.0077810287
36.0411400795	flip	36.0411372185
36.0745170116	flip	36.0745141506
36.0746600628	dotcolorFix	y
36.1078600883	flip	36.1078569889
36.1412220001	flip	36.1412181854
36.1745831966	flip	36.1745800972
36.2079460621	flip	36.207942009
36.2413041592	flip	36.241300106
36.2746682167	flip	36.2746641636
36.308027029	flip	36.3080232143
36.341394186	flip	36.3413910866
36.3747501373	flip	36.3747470379
36.408107996	flip	36.408105135
36.4414710999	flip	36.4414680004
36.4748311043	flip	36.4748280048
36.5081880093	flip	36.5081851482
36.5415492058	flip	36.5415461063
36.5749080181	flip	36.5749051571
36.6082661152	flip	36.6082630157
36.6416311264	flip	36.641628027
36.6749920845	flip	36.6749892235
36.7083611488	flip	36.7083580494
36.7085030079	dotcolorFix	g
36.7417111397	flip	36.7417080402
36.7750661373	flip	36.7750630379
36.8084352016	flip	36.8084330559
36.8417952061	flip	36.8417921066
36.8751511574	flip	36.8751480579
36.9085130692	flip	36.9085102081
36.9418730736	flip	36.9418702126
36.975233078	flip	36.9752311707
37.0085930824	flip	37.0085902214
37.0419561863	flip	37.0419530869
37.075314045	flip	37.0753111839
37.0754010677	imnumber	73
37.0754370689	imtype	1
37.1086790562	flip	37.1086761951
37.1088211536	dotcolorFix	y
37.1420371532	flip	37.1420350075
37.1754012108	flip	37.1753981113
37.2087562084	flip	37.208753109
37.2421200275	flip	37.2421181202
37.2754831314	flip	37.2754812241
37.3088362217	flip	37.3088331223
37.3422021866	flip	37.3421990871
37.3755600452	flip	37.3755571842
37.408919096	flip	37.4089171886
37.4422981739	flip	37.4422950745
37.475646019	flip	37.475643158
37.5090022087	flip	37.5089981556
37.5423600674	flip	37.54235816
37.5757241249	flip	37.5757210255
37.6090831757	flip	37.6090810299
37.6092250347	dotcolorFix	c
37.6424510479	flip	37.6424481869
37.6758050919	flip	37.6758019924
37.709154129	flip	37.7091510296
37.7425231934	flip	37.7425200939
37.7758882046	flip	37.7758860588
37.8092391491	flip	37.8092370033
37.842605114	flip	37.8426020145
37.8759691715	flip	37.8759660721
37.9093251228	flip	37.9093232155
37.9426970482	flip	37.9426941872
37.9760410786	flip	37.9760382175
38.0094120502	flip	38.0094091892
38.0427641869	flip	38.0427610874
38.0761260986	flip	38.0761229992
38.1094930172	flip	38.1094901562
38.1428470612	flip	38.1428451538
38.1762111187	flip	38.1762080193
38.1763532162	dotcolorFix	b
38.2095711231	flip	38.2095692158
38.2429330349	flip	38.2429301739
38.276291132	flip	38.2762880325
38.3096530437	flip	38.3096511364
38.3430120945	flip	38.3430089951
38.3763771057	flip	38.3763740063
38.4097352028	flip	38.4097321033
38.4430911541	flip	38.4430880547
38.4764590263	flip	38.476457119
38.509814024	flip	38.5098121166
38.5431761742	flip	38.5431730747
38.5765302181	flip	38.5765271187
38.6099030972	flip	38.6098999977
38.6432561874	flip	38.643253088
38.6766130924	flip	38.676609993
38.7099781036	flip	38.7099750042
38.7433371544	flip	38.7433340549
38.7434802055	dotcolorFix	c
38.7766981125	flip	38.7766962051
38.8100590706	flip	38.8100562096
38.8434259892	flip	38.8434231281
38.8767871857	flip	38.8767840862
38.9101381302	flip	38.9101350307
38.9434921741	flip	38.9434890747
38.9768621922	flip	38.9768590927
38.9769511223	imnumber	98
38.9769871235	imtype	2
39.0102131367	flip	39.0102100372
39.0435731411	flip	39.0435709953
39.0769381523	flip	39.0769350529
39.1103191376	flip	39.1103160381
39.143663168	flip	39.1436600685
39.1770250797	flip	39.1770222187
39.2103869915	flip	39.2103841305
39.2437469959	flip	39.2437441349
39.2438881397	dotcolorFix	r
39.2771041393	flip	39.2771010399
39.3104720116	flip	39.3104691505
39.3438270092	flip	39.3438241482
39.37718606	flip	39.3771831989
39.4105541706	flip	39.4105510712
39.4439132214	flip	39.4439101219
39.4772691727	flip	39.4772660732
39.5106379986	flip	39.5106360912
39.5439901352	flip	39.5439879894
39.5773479939	flip	39.5773460865
39.6107110977	flip	39.6107079983
39.6440629959	flip	39.6440601349
39.677396059	flip	39.6773941517
39.7107980251	flip	39.7107951641
39.7109410763	dotcolorFix	b
39.7441530228	flip	39.7441501617
39.7775142193	flip	39.7775111198
39.8108730316	flip	39.8108701706
39.8442389965	flip	39.8442361355
39.877600193	flip	39.8775970936
39.910957098	flip	39.9109539986
39.9443151951	flip	39.9443120956
39.9776780605	flip	39.9776751995
40.0110361576	flip	40.0110330582
40.0443940163	flip	40.0443921089
40.0777621269	flip	40.0777590275
40.1111221313	flip	40.1111190319
40.14447999	flip	40.144477129
40.1446230412	dotcolorFix	y
40.1778361797	flip	40.1778330803
40.2112011909	flip	40.2111980915
40.2445590496	flip	40.2445561886
40.277919054	flip	40.277916193
40.3112871647	flip	40.3112850189
40.3446450233	flip	40.3446412086
40.3780031204	flip	40.378000021
40.4113681316	flip	40.4113650322
40.4447250366	flip	40.4447231293
40.4780831337	flip	40.4780800343
40.5114440918	flip	40.5114409924
40.5448110104	flip	40.5448081493
40.5781641006	flip	40.5781610012
40.6115250587	flip	40.6115221977
40.6116662025	dotcolorFix	r
40.6448991299	flip	40.6448960304
40.6782450676	flip	40.6782391071
40.7116122246	flip	40.7116091251
40.7449760437	flip	40.7449731827
40.7783420086	flip	40.7783391476
40.8116881847	flip	40.8116850853
40.8450491428	flip	40.8450460434
40.8784050941	flip	40.8784019947
40.911771059	flip	40.911768198
40.9451391697	flip	40.9451351166
40.978482008	flip	40.978479147
41.0118570328	flip	41.0118501186
41.045219183	flip	41.0452160835
41.0785682201	flip	41.0785651207
41.1119232178	flip	41.1119201183
41.1120681763	dotcolorFix	g
41.1452891827	flip	41.1452870369
41.1786580086	flip	41.1786551476
41.1787450314	imnumber	55
41.1787810326	imtype	2
41.2120120525	flip	41.2120091915
41.2453730106	flip	41.2453691959
41.2787392139	flip	41.2787361145
41.3120942116	flip	41.3120920658
41.345457077	flip	41.3454551697
41.3788180351	flip	41.3788151741
41.4121730328	flip	41.4121701717
41.4455420971	flip	41.4455389977
41.4789030552	flip	41.4789001942
41.5122630596	flip	41.5122601986
41.5456161499	flip	41.5456130505
41.5789711475	flip	41.5789680481
41.6123461723	flip	41.6123430729
41.6124892235	dotcolorFix	y
41.6457052231	flip	41.6457021236
41.6790571213	flip	41.6790540218
41.7124290466	flip	41.7124261856
41.7457721233	flip	41.7457690239
41.7791481018	flip	41.7791450024
41.8125050068	flip	41.8125011921
41.8458662033	flip	41.8458631039
41.8792281151	flip	41.8792250156
41.9125831127	flip	41.9125800133
41.9459321499	flip	41.9459290504
41.9793081284	flip	41.9793050289
42.0126621723	flip	42.0126590729
42.0460281372	flip	42.0460250378
42.0793881416	flip	42.0793850422
42.1127390862	flip	42.1127359867
42.1461110115	flip	42.1461071968
42.1794681549	flip	42.1794650555
42.2128350735	flip	42.2128322124
42.2129871845	dotcolorFix	r
42.2461910248	flip	42.2461881638
42.279556036	flip	42.279553175
42.3129150867	flip	42.3129119873
42.3462891579	flip	42.3462860584
42.3796341419	flip	42.3796310425
42.4129941463	flip	42.4129910469
42.4463551044	flip	42.446352005
42.4797151089	flip	42.4797120094
42.5130770206	flip	42.5130732059
42.5464382172	flip	42.5464351177
42.5797991753	flip	42.5797960758
42.6131601334	flip	42.6131570339
42.6465342045	flip	42.646531105
42.6466870308	dotcolorFix	c
42.6798801422	flip	42.6798760891
42.713242054	flip	42.713239193
42.7465929985	flip	42.7465901375
42.7799551487	flip	42.7799520493
42.8133270741	flip	42.813324213
42.8466842175	flip	42.8466801643
42.8800470829	flip	42.8800442219
42.9134061337	flip	42.9134030342
42.9467310905	flip	42.9467279911
42.9801189899	flip	42.9801161289
43.0134811401	flip	43.0134780407
43.0468380451	flip	43.0468351841
43.0801961422	flip	43.0801930428
43.1135511398	flip	43.1135480404
43.1469202042	flip	43.1469171047
43.1802840233	flip	43.1802811623
43.1804270744	dotcolorFix	g
43.2136421204	flip	43.2136390209
43.2470021248	flip	43.2469990253
43.280367136	flip	43.2803640366
43.3137249947	flip	43.3137221336
43.347091198	flip	43.3470890522
43.3804471493	flip	43.3804440498
43.3805341721	imnumber	324
43.3805692196	imtype	1
43.4138121605	flip	43.4138090611
43.4471681118	flip	43.4471662045
43.4805281162	flip	43.4805250168
43.5138881207	flip	43.5138850212
43.5472500324	flip	43.5472471714
43.5806150436	flip	43.5806131363
43.5807580948	dotcolorFix	b
43.6139760017	flip	43.6139731407
43.6473350525	flip	43.6473321915
43.680683136	flip	43.6806800365
43.7140491009	flip	43.7140460014
43.7474150658	flip	43.7474122047
43.7807791233	flip	43.7807760239
43.8141341209	flip	43.8141310215
43.8474941254	flip	43.8474910259
43.8808560371	flip	43.8808531761
43.9142150879	flip	43.9142119884
43.9475781918	flip	43.9475750923
43.9809370041	flip	43.9809341431
44.0143060684	flip	44.0143032074
44.0476570129	flip	44.0476541519
44.0810170174	flip	44.0810141563
44.1143791676	flip	44.1143760681
44.1145210266	dotcolorFix	c
44.147742033	flip	44.147739172
44.1810991764	flip	44.1810970306
44.2144651413	flip	44.2144620419
44.2478220463	flip	44.2478201389
44.2811851501	flip	44.2811820507
44.3145451546	flip	44.3145420551
44.347905159	flip	44.3479020596
44.3812611103	flip	44.3812580109
44.4146280289	flip	44.4146261215
44.4479842186	flip	44.4479820728
44.4813511372	flip	44.4813480377
44.5147061348	flip	44.5147030354
44.5480701923	flip	44.5480670929
44.5814270973	flip	44.5814239979
44.5815701485	dotcolorFix	y
44.6147930622	flip	44.6147902012
44.6481461525	flip	44.6481430531
44.6815021038	flip	44.6814990044
44.7148361206	flip	44.7148330212
44.7482280731	flip	44.7482252121
44.7815861702	flip	44.7815830708
44.8149461746	flip	44.8149430752
44.8483130932	flip	44.8483099937
44.8816711903	flip	44.8816680908
44.9150300026	flip	44.9150271416
44.9484062195	flip	44.9483990669
44.9817521572	flip	44.9817490578
45.0151011944	flip	45.0150980949
45.0484762192	flip	45.0484731197
45.081829071	flip	45.08182621
45.1151921749	flip	45.1151890755
45.1485471725	flip	45.1485440731
45.1819140911	flip	45.1819109917
45.1820561886	dotcolorFix	b
45.2152690887	flip	45.2152659893
45.2486300468	flip	45.2486271858
45.2820320129	flip	45.2820301056
45.3153610229	flip	45.3153581619
45.3487122059	flip	45.3487091064
45.3820741177	flip	45.3820700645
45.3821852207	imnumber	338
45.3822300434	imtype	1
45.4154400826	flip	45.4154360294
45.4488050938	flip	45.4488010406
45.4821581841	flip	45.4821541309
45.5155210495	flip	45.5155181885
45.5488901138	flip	45.5488870144
45.5822460651	flip	45.5822432041
45.6156060696	flip	45.6156032085
45.6489682198	flip	45.6489651203
45.6823451519	flip	45.6823410988
45.7156851292	flip	45.7156820297
45.7158381939	dotcolorFix	g
45.7490491867	flip	45.7490460873
45.7824060917	flip	45.7824020386
45.8157660961	flip	45.815762043
45.8491311073	flip	45.8491270542
45.8824880123	flip	45.8824841976
45.9158520699	flip	45.9158492088
45.9492080212	flip	45.9492051601
45.9825701714	flip	45.9825661182
46.0159292221	flip	46.015925169
46.0492911339	flip	46.0492880344
46.0826461315	flip	46.0826430321
46.1160080433	flip	46.1160051823
46.1493730545	flip	46.1493701935
46.1495301723	dotcolorFix	r
46.1827311516	flip	46.1827280521
46.2160952091	flip	46.2160921097
46.2494490147	flip	46.2494452
46.282815218	flip	46.2828121185
46.3161740303	flip	46.3161711693
46.3495340347	flip	46.34953022
46.3828949928	flip	46.3828921318
46.416257143	flip	46.4162540436
46.4496130943	flip	46.4496099949
46.4829771519	flip	46.4829740524
46.5163362026	flip	46.5163331032
46.5496940613	flip	46.5496912003
46.583053112	flip	46.5830500126
46.6164162159	flip	46.6164131165
46.6497750282	flip	46.6497712135
46.6831362247	flip	46.6831321716
46.7164912224	flip	46.7164881229
46.7166411877	dotcolorFix	y
46.7498590946	flip	46.7498559952
46.7832159996	flip	46.7832131386
46.8165800571	flip	46.8165771961
46.849943161	flip	46.8499400616
46.8833031654	flip	46.883300066
46.9166591167	flip	46.9166550636
46.9500291348	flip	46.9500231743
46.9833881855	flip	46.9833841324
47.016741991	flip	47.01673913
47.0501010418	flip	47.0500981808
47.0834650993	flip	47.0834619999
47.1168231964	flip	47.116820097
47.1169800758	dotcolorFix	c
47.1501832008	flip	47.1501801014
47.1835501194	flip	47.1835460663
47.2169101238	flip	47.2169060707
47.2502770424	flip	47.2502729893
47.2836301327	flip	47.2836260796
47.3169841766	flip	47.3169810772
47.3503530025	flip	47.3503501415
47.3837041855	flip	47.383701086
47.4170660973	flip	47.4170620441
47.4504301548	flip	47.4504270554
47.4837892056	flip	47.4837861061
47.517152071	flip	47.51714921
47.550522089	flip	47.5505189896
47.5838680267	flip	47.5838651657
47.5839631557	imnumber	76
47.5840032101	imtype	1
47.6172301769	flip	47.6172261238
47.6505980492	flip	47.650593996
47.6507542133	dotcolorFix	r
47.68394804	flip	47.683945179
47.7173120975	flip	47.7173089981
47.7506711483	flip	47.7506680489
47.7840330601	flip	47.7840301991
47.8173921108	flip	47.8173890114
47.8507530689	flip	47.8507502079
47.8841152191	flip	47.8841121197
47.9174740314	flip	47.9174702168
47.9508340359	flip	47.9508302212
47.9841990471	flip	47.984194994
48.0175549984	flip	48.0175521374
48.0509111881	flip	48.0509080887
48.084280014	flip	48.084277153
48.1176462173	flip	48.1176431179
48.151001215	flip	48.1509971619
48.1843640804	flip	48.1843600273
48.1845560074	dotcolorFix	b
48.2177240849	flip	48.2177200317
48.2510809898	flip	48.2510771751
48.2844460011	flip	48.2844421864
48.3178031445	flip	48.3177990913
48.351167202	flip	48.3511641026
48.384524107	flip	48.3845200539
48.4178891182	flip	48.4178850651
48.4512431622	flip	48.4512400627
48.4846022129	flip	48.4845991135
48.5179610252	flip	48.5179581642
48.5513269901	flip	48.5513241291
48.5846891403	flip	48.5846860409
48.6180419922	flip	48.6180391312
48.6514010429	flip	48.6513981819
48.6847560406	flip	48.6847531796
48.6849000454	dotcolorFix	g
48.7181220055	flip	48.7181191444
48.751486063	flip	48.751483202
48.7848460674	flip	48.7848432064
48.8182060719	flip	48.8182032108
48.8515660763	flip	48.8515632153
48.8849270344	flip	48.8849241734
48.9183042049	flip	48.9182980061
48.9516420364	flip	48.9516391754
48.9850070477	flip	48.9850041866
49.0183751583	flip	49.0183720589
49.0517301559	flip	49.0517270565
49.0850811005	flip	49.0850791931
49.1184570789	flip	49.1184542179
49.1518120766	flip	49.1518101692
49.1851801872	flip	49.1851780415
49.2185230255	flip	49.2185211182
49.2186660767	dotcolorFix	y
49.2518901825	flip	49.2518870831
49.2852520943	flip	49.2852489948
49.3186211586	flip	49.3186180592
49.3519690037	flip	49.3519670963
49.385338068	flip	49.3853361607
49.4186961651	flip	49.4186930656
49.4520511627	flip	49.4520480633
49.4854102135	flip	49.485407114
49.5187702179	flip	49.5187671185
49.5521430969	flip	49.5521399975
49.5854980946	flip	49.5854949951
49.6188540459	flip	49.6188511848
49.6521840096	flip	49.6521821022
49.6855690479	flip	49.6855661869
49.7189331055	flip	49.718930006
49.7522661686	flip	49.7522640228
49.7524101734	dotcolorFix	g
49.7856590748	flip	49.7856562138
49.8190140724	flip	49.8190112114
49.8523621559	flip	49.8523590565
49.8857381344	flip	49.8857359886
49.8858242035	imnumber	30
49.8858602047	imtype	2
49.9191071987	flip	49.9191040993
49.9524641037	flip	49.9524600506
49.9858231544	flip	49.985820055
50.0191841125	flip	50.0191810131
50.0525450706	flip	50.0525422096
50.085901022	flip	50.0858981609
50.1192631721	flip	50.1192600727
50.1526260376	flip	50.1526231766
50.185983181	flip	50.1859800816
50.1861240864	dotcolorFix	r
50.2193441391	flip	50.2193410397
50.2527081966	flip	50.2527050972
50.2860631943	flip	50.2860600948
50.3194491863	flip	50.3194460869
50.3528120518	flip	50.3528091908
50.3861780167	flip	50.3861761093
50.4195280075	flip	50.4195261002
50.4528951645	flip	50.452892065
50.4862601757	flip	50.4862570763
50.5196201801	flip	50.5196170807
50.5529780388	flip	50.5529761314
50.5863370895	flip	50.5863351822
50.6197001934	flip	50.6196980476
50.6530590057	flip	50.6530570984
50.6532011032	dotcolorFix	c
50.6864640713	flip	50.6864621639
50.7197811604	flip	50.7197780609
50.7531402111	flip	50.7531380653
50.7865002155	flip	50.7864971161
50.8198590279	flip	50.8198561668
50.8532249928	flip	50.8532221317
50.8865849972	flip	50.8865821362
50.9199302197	flip	50.9199261665
50.953302145	flip	50.9532990456
50.9866662025	flip	50.9866631031
51.020026207	flip	51.0200231075
51.0533900261	flip	51.0533881187
51.0867450237	flip	51.0867421627
51.1201062202	flip	51.1201031208
51.1202580929	dotcolorFix	b
51.1534872055	flip	51.1534831524
51.186825037	flip	51.1868212223
51.2201890945	flip	51.2201859951
51.2535531521	flip	51.2535500526
51.2869122028	flip	51.2869091034
51.320276022	flip	51.3202731609
51.3536310196	flip	51.3536281586
51.3869972229	flip	51.3869941235
51.4203550816	flip	51.4203522205
51.4537160397	flip	51.4537131786
51.4870781898	flip	51.4870750904
51.5204331875	flip	51.520430088
51.5537970066	flip	51.5537941456
51.5871510506	flip	51.5871481895
51.620511055	flip	51.6205070019
51.6538691521	flip	51.6538660526
51.6872270107	flip	51.687223196
51.687333107	imnumber	8
51.6873772144	imtype	2
51.7206091881	flip	51.720605135
51.7539570332	flip	51.7539541721
51.7541251183	dotcolorFix	y
51.787320137	flip	51.7873170376
51.8206841946	flip	51.8206801414
51.854044199	flip	51.8540401459
51.8874051571	flip	51.8874020576
51.920759201	flip	51.9207551479
51.9541261196	flip	51.9541230202
51.9874830246	flip	51.9874792099
52.020843029	flip	52.0208392143
52.0542030334	flip	52.0541992188
52.0875680447	flip	52.0875651836
52.1209270954	flip	52.120923996
52.1543002129	flip	52.1542971134
52.1876511574	flip	52.1876480579
52.2210102081	flip	52.221006155
52.25436306	flip	52.254360199
52.2545192242	dotcolorFix	r
52.2877311707	flip	52.2877271175
52.3210911751	flip	52.3210880756
52.3544461727	flip	52.3544430733
52.387814045	flip	52.3878111839
52.4211671352	flip	52.4211640358
52.4545450211	flip	52.45454216
52.487896204	flip	52.4878921509
52.5212540627	flip	52.5212512016
52.5546140671	flip	52.5546112061
52.5879700184	flip	52.5879662037
52.5881271362	dotcolorFix	c
52.6213340759	flip	52.6213300228
52.6546931267	flip	52.6546900272
52.6880550385	flip	52.6880512238
52.7214159966	flip	52.7214121819
52.7547740936	flip	52.7547709942
52.7881340981	flip	52.7881309986
52.8214972019	flip	52.8214931488
52.854861021	flip	52.8548572063
52.8882172108	flip	52.8882131577
52.9215509892	flip	52.9215481281
52.954939127	flip	52.9549350739
52.9894981384	flip	52.9894940853
53.0228471756	flip	53.0228431225
53.0561861992	flip	53.0561830997
53.0895681381	flip	53.0895650387
53.0897262096	dotcolorFix	b
53.1229021549	flip	53.1228990555
53.1562550068	flip	53.1562521458
53.1896481514	flip	53.189645052
53.2229959965	flip	53.2229931355
53.2563481331	flip	53.2563450336
53.2896821499	flip	53.2896780968
53.3230760098	flip	53.3230731487
53.3564181328	flip	53.3564150333
53.3898231983	flip	53.3898200989
53.4231522083	flip	53.4231491089
53.4565050602	flip	53.4565021992
53.4898910522	flip	53.4898881912
53.5232741833	flip	53.5232701302
53.5566160679	flip	53.5566132069
