# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_34_28.115304", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
33.5386440754	flip	33.538640976
33.571762085	flip	33.5717589855
33.5719060898	dotcolorFix	g
33.605132103	flip	33.6051290035
33.6384711266	flip	33.6384680271
33.671831131	flip	33.6718280315
33.7052090168	flip	33.7052049637
33.7385771275	flip	33.738574028
33.7719409466	flip	33.7719371319
33.8053071499	flip	33.8053040504
33.8385829926	flip	33.8385789394
33.8752610683	flip	33.8752570152
33.9057011604	flip	33.905698061
33.9385969639	flip	33.9385941029
33.9720931053	flip	33.9720900059
34.0054810047	flip	34.0054781437
34.0388820171	flip	34.038877964
34.0721721649	flip	34.0721690655
34.1055419445	flip	34.1055390835
34.1389729977	flip	34.1389689445
34.1722500324	flip	34.1722459793
34.2056400776	flip	34.2056360245
34.2058010101	dotcolorFix	y
34.2390401363	flip	34.2390370369
34.2723500729	flip	34.2723460197
34.3057279587	flip	34.3057250977
34.339056015	flip	34.339053154
34.372451067	flip	34.3724470139
34.405780077	flip	34.4057769775
34.4391260147	flip	34.4391231537
34.4725010395	flip	34.4724979401
34.5058720112	flip	34.5058679581
34.5392351151	flip	34.5392320156
34.5725851059	flip	34.5725810528
34.6062531471	flip	34.606249094
34.6393711567	flip	34.6393680573
34.6726620197	flip	34.6726579666
34.7060501575	flip	34.7060461044
34.7394361496	flip	34.7394330502
34.7395939827	dotcolorFix	c
34.7728569508	flip	34.7728531361
34.8061959743	flip	34.8061931133
34.8395380974	flip	34.8395340443
34.8729090691	flip	34.8729059696
34.8730039597	imnumber	83
34.873044014	imtype	2
34.9062809944	flip	34.9062769413
34.9394831657	flip	34.9394800663
34.9730119705	flip	34.9730091095
35.0063290596	flip	35.0063259602
35.039689064	flip	35.0396859646
35.0730280876	flip	35.0730240345
35.1063971519	flip	35.1063930988
35.1397731304	flip	35.1397690773
35.1730260849	flip	35.1730220318
35.206485033	flip	35.206482172
35.2066440582	dotcolorFix	b
35.2398381233	flip	35.2398350239
35.2732419968	flip	35.2732391357
35.306607008	flip	35.306604147
35.3398871422	flip	35.3398840427
35.3733179569	flip	35.3733150959
35.4066841602	flip	35.4066810608
35.4400269985	flip	35.4400241375
35.4734079838	flip	35.4734051228
35.5067460537	flip	35.5067420006
35.5401210785	flip	35.540117979
35.5734679699	flip	35.5734651089
35.6068329811	flip	35.6068301201
35.6069920063	dotcolorFix	y
35.6401951313	flip	35.6401920319
35.6735620499	flip	35.6735589504
35.7068581581	flip	35.7068550587
35.7402801514	flip	35.7402770519
35.7736470699	flip	35.7736430168
35.8069491386	flip	35.8069460392
35.8403389454	flip	35.8403360844
35.8768939972	flip	35.8768911362
35.9072761536	flip	35.9072730541
35.9402611256	flip	35.9402580261
35.9737811089	flip	35.9737780094
36.0070421696	flip	36.0070390701
36.0405161381	flip	36.0405130386
36.0738811493	flip	36.0738780499
36.1072421074	flip	36.1072390079
36.1406171322	flip	36.1406140327
36.1738979816	flip	36.1738951206
36.2073171139	flip	36.2073140144
36.207463026	dotcolorFix	r
36.2406830788	flip	36.2406799793
36.274034977	flip	36.2740330696
36.3073880672	flip	36.3073849678
36.3407840729	flip	36.3407809734
36.3741090298	flip	36.3741061687
36.4074881077	flip	36.4074850082
36.4408760071	flip	36.4408731461
36.4741921425	flip	36.474189043
36.5075769424	flip	36.5075740814
36.5409431458	flip	36.5409400463
36.5742800236	flip	36.5742771626
36.6076631546	flip	36.6076600552
36.6409990788	flip	36.6409950256
36.6743869781	flip	36.6743841171
36.7077391148	flip	36.7077360153
36.7078809738	dotcolorFix	g
36.7410919666	flip	36.7410891056
36.7744441032	flip	36.7744410038
36.8078069687	flip	36.8078041077
36.8411951065	flip	36.8411920071
36.8745150566	flip	36.8745119572
36.9078919888	flip	36.9078891277
36.9412491322	flip	36.9412460327
36.9746129513	flip	36.9746100903
36.9747011662	imnumber	3
36.9747371674	imtype	2
37.0079841614	flip	37.0079820156
37.0413169861	flip	37.0413141251
37.0746769905	flip	37.0746741295
37.1080329418	flip	37.1080310345
37.1414101124	flip	37.1414079666
37.1747801304	flip	37.1747770309
37.2081480026	flip	37.2081451416
37.2414951324	flip	37.2414929867
37.2416391373	dotcolorFix	b
37.2748410702	flip	37.2748379707
37.3081979752	flip	37.3081951141
37.34156394	flip	37.341561079
37.374972105	flip	37.3749699593
37.4082860947	flip	37.4082829952
37.4416389465	flip	37.4416360855
37.475025177	flip	37.4750220776
37.5083720684	flip	37.508368969
37.5417411327	flip	37.5417380333
37.5750911236	flip	37.5750880241
37.6084549427	flip	37.6084520817
37.6085979939	dotcolorFix	y
37.6418299675	flip	37.6418271065
37.6751749516	flip	37.6751720905
37.7085521221	flip	37.7085490227
37.7419030666	flip	37.7418999672
37.775249958	flip	37.775247097
37.8086090088	flip	37.8086061478
37.8419821262	flip	37.8419790268
37.8752989769	flip	37.8752961159
37.9086880684	flip	37.9086849689
37.9420461655	flip	37.942043066
37.9754190445	flip	37.9754159451
38.0087900162	flip	38.0087871552
38.0421409607	flip	38.0421380997
38.0755410194	flip	38.0755381584
38.1088709831	flip	38.1088690758
38.1090140343	dotcolorFix	g
38.1422469616	flip	38.1422441006
38.1756019592	flip	38.1755990982
38.2089350224	flip	38.2089321613
38.2423241138	flip	38.2423210144
38.2756659985	flip	38.2756631374
38.3090310097	flip	38.3090281487
38.3423719406	flip	38.3423690796
38.3757519722	flip	38.3757491112
38.4090960026	flip	38.4090940952
38.4424591064	flip	38.442456007
38.4758110046	flip	38.4758081436
38.5091791153	flip	38.5091760159
38.5425601006	flip	38.5425570011
38.5759210587	flip	38.5759179592
38.5760631561	dotcolorFix	c
38.6092619896	flip	38.6092600822
38.6426229477	flip	38.6426200867
38.6759910583	flip	38.6759879589
38.7093379498	flip	38.7093350887
38.7427151203	flip	38.7427120209
38.7760620117	flip	38.7760591507
38.809415102	flip	38.8094129562
38.8427901268	flip	38.8427870274
38.8761520386	flip	38.8761489391
38.9094910622	flip	38.9094879627
38.9428739548	flip	38.9428710938
38.9762239456	flip	38.9762210846
39.0095911026	flip	39.0095880032
39.0429840088	flip	39.0429811478
39.076308012	flip	39.076305151
39.1096789837	flip	39.1096761227
39.1430330276	flip	39.1430311203
39.1764230728	flip	39.1764171124
39.1766381264	dotcolorFix	g
39.2097940445	flip	39.2097871304
39.2431509495	flip	39.243144989
39.2764680386	flip	39.2764649391
39.2765600681	imnumber	95
39.276597023	imtype	2
39.3098561764	flip	39.3098530769
39.3432281017	flip	39.3432250023
39.3765749931	flip	39.3765721321
39.4099140167	flip	39.4099111557
39.443292141	flip	39.4432890415
39.4766409397	flip	39.4766380787
39.5100221634	flip	39.5100190639
39.5433781147	flip	39.5433750153
39.5767190456	flip	39.5767159462
39.610090971	flip	39.6100871563
39.6434350014	flip	39.6434321404
39.6768000126	flip	39.6767971516
39.7101330757	flip	39.7101299763
39.743500948	flip	39.7434980869
39.7436439991	dotcolorFix	c
39.7768731117	flip	39.7768700123
39.8102309704	flip	39.8102281094
39.8436100483	flip	39.8436069489
39.8768670559	flip	39.8768639565
39.910326004	flip	39.910323143
39.943655014	flip	39.9436531067
39.9770259857	flip	39.9770231247
40.0104191303	flip	40.0104160309
40.0437660217	flip	40.0437631607
40.0771341324	flip	40.0771310329
40.11048913	flip	40.1104860306
40.1106319427	dotcolorFix	y
40.1438400745	flip	40.1438369751
40.1771409512	flip	40.1771380901
40.2105820179	flip	40.2105801105
40.2439661026	flip	40.2439639568
40.2772729397	flip	40.2772700787
40.3106689453	flip	40.3106660843
40.344217062	flip	40.3442139626
40.3773789406	flip	40.3773751259
40.4107160568	flip	40.4107141495
40.4441010952	flip	40.4440979958
40.4774861336	flip	40.4774830341
40.5108160973	flip	40.5108129978
40.5441839695	flip	40.5441811085
40.5775270462	flip	40.5775239468
40.6108870506	flip	40.6108839512
40.6110310555	dotcolorFix	b
40.6442580223	flip	40.6442551613
40.6775979996	flip	40.6775951385
40.710973978	flip	40.710971117
40.744343996	flip	40.744341135
40.7776949406	flip	40.7776920795
40.811052084	flip	40.8110501766
40.8444349766	flip	40.8444321156
40.8777840137	flip	40.8777811527
40.9111530781	flip	40.9111499786
40.9443831444	flip	40.9443800449
40.9778571129	flip	40.9778540134
41.0112211704	flip	41.011218071
41.0445530415	flip	41.044549942
41.0779671669	flip	41.0779640675
41.1113040447	flip	41.1113021374
41.1446750164	flip	41.1446721554
41.1780209541	flip	41.1780171394
41.2113690376	flip	41.2113640308
41.2115130424	dotcolorFix	g
41.2447571754	flip	41.244754076
41.278126955	flip	41.2781250477
41.2782151699	imnumber	233
41.278249979	imtype	2
41.311496973	flip	41.311494112
41.3448801041	flip	41.3448770046
41.3782010078	flip	41.3781981468
41.4115359783	flip	41.4115331173
41.4449131489	flip	41.4449100494
41.4782719612	flip	41.4782691002
41.5116000175	flip	41.5115971565
41.5449831486	flip	41.5449810028
41.5783369541	flip	41.5783340931
41.6117010117	flip	41.6116969585
41.645045042	flip	41.6450409889
41.678456068	flip	41.6784520149
41.6786050797	dotcolorFix	r
41.7117960453	flip	41.7117919922
41.7451510429	flip	41.7451469898
41.7785110474	flip	41.7785069942
41.8118610382	flip	41.8118569851
41.8452160358	flip	41.8452131748
41.8786230087	flip	41.8786189556
41.9119570255	flip	41.9119541645
41.94530797	flip	41.9453041553
41.9786560535	flip	41.9786520004
42.0120630264	flip	42.0120601654
42.0452840328	flip	42.0452811718
42.0787260532	flip	42.0787229538
42.0788860321	dotcolorFix	b
42.1120960712	flip	42.1120929718
42.1454801559	flip	42.1454761028
42.1788880825	flip	42.1788830757
42.212195158	flip	42.2121911049
42.2455711365	flip	42.245568037
42.2789440155	flip	42.2789299488
42.3122961521	flip	42.3122930527
42.3456230164	flip	42.3456189632
42.3790049553	flip	42.3790011406
42.4123730659	flip	42.4123699665
42.4457249641	flip	42.4457221031
42.4791071415	flip	42.4790930748
42.5124390125	flip	42.5124361515
42.5457961559	flip	42.5457930565
42.5791840553	flip	42.5791800022
42.6125400066	flip	42.6125359535
42.6458721161	flip	42.6458690166
42.6792550087	flip	42.6792509556
42.7126131058	flip	42.7126100063
42.7127740383	dotcolorFix	y
42.7459549904	flip	42.7459511757
42.7793381214	flip	42.779335022
42.8126881123	flip	42.8126850128
42.8460509777	flip	42.846047163
42.8794331551	flip	42.8794300556
42.9127869606	flip	42.9127831459
42.9461271763	flip	42.9461231232
42.9795181751	flip	42.979514122
43.0128901005	flip	43.012887001
43.0462009907	flip	43.046197176
43.0795800686	flip	43.0795769691
43.1129410267	flip	43.1129369736
43.1462991238	flip	43.1462960243
43.14646101	dotcolorFix	r
43.1796741486	flip	43.1796691418
43.2130050659	flip	43.2130019665
43.246379137	flip	43.2463760376
43.2797689438	flip	43.2797660828
43.3130941391	flip	43.3130910397
43.3464610577	flip	43.3464570045
43.3798370361	flip	43.3798229694
43.4131851196	flip	43.4131810665
43.4465329647	flip	43.4465301037
43.4798960686	flip	43.4798810482
43.5132601261	flip	43.5132570267
43.5466151237	flip	43.5466120243
43.5799939632	flip	43.5799911022
43.5800840855	imnumber	35
43.5801200867	imtype	2
43.6133229733	flip	43.6133201122
43.6134841442	dotcolorFix	c
43.6466929913	flip	43.6466901302
43.6800191402	flip	43.6800160408
43.7134301662	flip	43.7134261131
43.7468070984	flip	43.7468039989
43.7801711559	flip	43.7801561356
43.8135061264	flip	43.813503027
43.8468930721	flip	43.846889019
43.8802399635	flip	43.8802261353
43.9135870934	flip	43.9135830402
43.9469749928	flip	43.9469721317
43.980328083	flip	43.9803130627
44.0136799812	flip	44.0136771202
44.0470421314	flip	44.047039032
44.0804030895	flip	44.0803890228
44.1137239933	flip	44.1137199402
44.1471281052	flip	44.147124052
44.1472890377	dotcolorFix	b
44.1805050373	flip	44.1805009842
44.2138221264	flip	44.2138190269
44.2472121716	flip	44.2472090721
44.2805690765	flip	44.2805550098
44.3139400482	flip	44.3139369488
44.3472959995	flip	44.3472919464
44.3806531429	flip	44.3806390762
44.4139771461	flip	44.4139740467
44.4473500252	flip	44.4473459721
44.4807100296	flip	44.4806950092
44.5140650272	flip	44.5140621662
44.5474390984	flip	44.5474359989
44.5808160305	flip	44.5808131695
44.614166975	flip	44.6141631603
44.647536993	flip	44.6475329399
44.6808810234	flip	44.6808669567
44.7142419815	flip	44.7142391205
44.7144031525	dotcolorFix	c
44.7475781441	flip	44.7475750446
44.7809720039	flip	44.7809691429
44.8143391609	flip	44.8143360615
44.8476669788	flip	44.8476631641
44.8810620308	flip	44.8810479641
44.914383173	flip	44.9143800735
44.9477760792	flip	44.9477729797
44.9811251163	flip	44.9811110497
45.0144751072	flip	45.0144720078
45.0478410721	flip	45.047837019
45.0812020302	flip	45.0811979771
45.1145510674	flip	45.1145470142
45.1479380131	flip	45.1479351521
45.1481010914	dotcolorFix	r
45.1812579632	flip	45.1812479496
45.2146811485	flip	45.2146730423
45.2479920387	flip	45.2479860783
45.2813720703	flip	45.2813680172
45.3147280216	flip	45.3147239685
45.3481049538	flip	45.3481011391
45.3814570904	flip	45.3814539909
45.4148139954	flip	45.4148099422
45.4480900764	flip	45.448086977
45.4815299511	flip	45.4815261364
45.5148980618	flip	45.5148940086
45.5483050346	flip	45.5483009815
45.5816380978	flip	45.5816349983
45.5817849636	dotcolorFix	y
45.6149730682	flip	45.6149690151
45.6483421326	flip	45.6483380795
45.6816971302	flip	45.6816930771
45.6817860603	imnumber	104
45.6818220615	imtype	2
45.7150530815	flip	45.7150490284
45.7484030724	flip	45.7483990192
45.7817759514	flip	45.7817721367
45.8151531219	flip	45.8151490688
45.8485169411	flip	45.84851408
45.8818659782	flip	45.8818621635
45.9152140617	flip	45.9152109623
45.9484341145	flip	45.948431015
45.98193717	flip	45.9819331169
46.0153050423	flip	46.0153009892
46.048623085	flip	46.0486190319
46.0820350647	flip	46.0820319653
46.115391016	flip	46.115388155
46.148720026	flip	46.148717165
46.1821100712	flip	46.1821060181
46.2154860497	flip	46.2154819965
46.2156469822	dotcolorFix	g
46.2488620281	flip	46.248857975
46.282200098	flip	46.2821969986
46.3155450821	flip	46.315541029
46.3489151001	flip	46.348911047
46.3822741508	flip	46.3822710514
46.4156301022	flip	46.415626049
46.4489710331	flip	46.4489681721
46.4823281765	flip	46.4823250771
46.5157239437	flip	46.5157210827
46.5490660667	flip	46.5490629673
46.5824401379	flip	46.5824360847
46.6158070564	flip	46.6158030033
46.6491580009	flip	46.6491539478
46.6824970245	flip	46.6824929714
46.7158930302	flip	46.7158889771
46.7492210865	flip	46.7492179871
46.7493679523	dotcolorFix	r
46.7826220989	flip	46.7826180458
46.8159651756	flip	46.8159611225
46.8493139744	flip	46.8493101597
46.8826670647	flip	46.8826639652
46.9160251617	flip	46.9160211086
46.949242115	flip	46.9492390156
46.9827821255	flip	46.982779026
47.0161030293	flip	47.0161001682
47.0494771004	flip	47.0494630337
47.0828540325	flip	47.0828511715
47.116204977	flip	47.116202116
47.1495671272	flip	47.1495521069
47.1829221249	flip	47.1829180717
47.2162461281	flip	47.216242075
47.2164061069	dotcolorFix	y
47.2496221066	flip	47.2496190071
47.2829921246	flip	47.2829890251
47.3163411617	flip	47.3163371086
47.3497259617	flip	47.3497109413
47.3830990791	flip	47.383095026
47.4164431095	flip	47.4164390564
47.4498009682	flip	47.4497859478
47.4831709862	flip	47.4831671715
47.5165171623	flip	47.5165131092
47.5498809814	flip	47.5498771667
47.5832381248	flip	47.5832340717
47.5833370686	imnumber	404
47.5833940506	imtype	2
47.6166400909	flip	47.6166369915
47.6499869823	flip	47.6499831676
47.68334198	flip	47.6833381653
47.716686964	flip	47.7166831493
47.7168469429	dotcolorFix	g
47.7500500679	flip	47.7500350475
47.783427	flip	47.7834229469
47.8167550564	flip	47.8167510033
47.8501319885	flip	47.8501281738
47.8834879398	flip	47.8834841251
47.9168770313	flip	47.9168741703
47.9502191544	flip	47.9502151012
47.9835579395	flip	47.9835550785
48.0169091225	flip	48.0169050694
48.0502991676	flip	48.0502841473
48.0836730003	flip	48.0836689472
48.1170051098	flip	48.1170020103
48.1171660423	dotcolorFix	r
48.1503851414	flip	48.150370121
48.1837570667	flip	48.1837511063
48.2170820236	flip	48.2170770168
48.2504341602	flip	48.2504291534
48.2837941647	flip	48.2837910652
48.3171479702	flip	48.3171460629
48.3505480289	flip	48.3505451679
48.3838810921	flip	48.3838789463
48.4172639847	flip	48.4172611237
48.4506120682	flip	48.4506089687
48.4839320183	flip	48.4839291573
48.5173699856	flip	48.5173611641
48.550702095	flip	48.5506970882
48.584072113	flip	48.5840690136
48.6174299717	flip	48.617426157
48.6507821083	flip	48.6507780552
48.6841471195	flip	48.6841449738
48.7174999714	flip	48.7174971104
48.7176470757	dotcolorFix	c
48.7506821156	flip	48.750674963
48.7840139866	flip	48.7840080261
48.8173689842	flip	48.8173639774
48.8507051468	flip	48.8506989479
48.8840711117	flip	48.8840661049
48.9174561501	flip	48.9174499512
48.9508030415	flip	48.9507980347
48.9841661453	flip	48.9841611385
49.0175070763	flip	49.0175030231
49.0508639812	flip	49.0508589745
49.0842080116	flip	49.0842039585
49.1175630093	flip	49.1175589561
49.1509230137	flip	49.1509189606
49.1842911243	flip	49.1842870712
49.2176411152	flip	49.2176380157
49.2509880066	flip	49.2509839535
49.2511661053	dotcolorFix	b
49.2843389511	flip	49.2843351364
49.3177201748	flip	49.3177161217
49.3510651588	flip	49.3510620594
49.3844399452	flip	49.3844370842
49.417771101	flip	49.4177680016
49.4511511326	flip	49.4511480331
49.4845030308	flip	49.4845001698
49.4845991135	imnumber	69
49.4846401215	imtype	2
49.5178780556	flip	49.5178749561
49.551213026	flip	49.5512089729
49.584592104	flip	49.5845890045
49.6179490089	flip	49.6179449558
49.6513061523	flip	49.6513030529
49.6514699459	dotcolorFix	g
49.684664011	flip	49.68466115
49.7180161476	flip	49.7180120945
49.7513849735	flip	49.7513821125
49.7847630978	flip	49.7847599983
49.8181040287	flip	49.8181011677
49.8514950275	flip	49.8514921665
49.8881831169	flip	49.8881800175
49.918503046	flip	49.9184999466
49.9515440464	flip	49.951540947
49.9848999977	flip	49.9848971367
50.0182781219	flip	50.0182750225
50.0516359806	flip	50.0516331196
50.0850090981	flip	50.0850059986
50.1183810234	flip	50.1183781624
50.1185400486	dotcolorFix	y
50.1517100334	flip	50.1517059803
50.1850750446	flip	50.1850719452
50.2184300423	flip	50.2184259892
50.2517900467	flip	50.2517869473
50.2851541042	flip	50.2851510048
50.3185200691	flip	50.3185169697
50.3518731594	flip	50.35187006
50.3852510452	flip	50.3852479458
50.4186201096	flip	50.4186170101
50.4519431591	flip	50.4519400597
50.4853301048	flip	50.4853270054
50.5186719894	flip	50.5186691284
50.5520131588	flip	50.5520091057
50.5853879452	flip	50.5853850842
50.6187691689	flip	50.6187660694
50.6521370411	flip	50.6521339417
50.6854841709	flip	50.6854810715
50.685642004	dotcolorFix	c
50.7188529968	flip	50.7188489437
50.752218008	flip	50.7522139549
50.7855570316	flip	50.7855541706
50.8189210892	flip	50.8189179897
50.852296114	flip	50.8522930145
50.8856501579	flip	50.8856470585
50.9189860821	flip	50.9189829826
50.9523580074	flip	50.9523551464
50.9857399464	flip	50.9857370853
51.0190970898	flip	51.0190939903
51.0524411201	flip	51.052437067
51.0857901573	flip	51.0857870579
51.11916399	flip	51.119161129
51.1525371075	flip	51.152534008
51.1859781742	flip	51.1859691143
51.1862611771	dotcolorFix	b
51.2192940712	flip	51.219285965
51.2526350021	flip	51.2526290417
51.2859690189	flip	51.2859661579
51.3193490505	flip	51.3193459511
51.3526959419	flip	51.3526930809
51.3860659599	flip	51.3860630989
51.4194200039	flip	51.4194171429
51.4527909756	flip	51.4527881145
51.4861490726	flip	51.4861459732
51.5194909573	flip	51.5194880962
51.5528490543	flip	51.5528459549
